date,symbol,close,high,low,open,volume
2010-01-04,601398,5.35,5.5,5.35,5.43,166346189
2010-01-05,601398,5.4,5.45,5.32,5.38,143390139
2010-01-06,601398,5.34,5.4,5.33,5.4,102730592
2010-01-07,601398,5.21,5.37,5.19,5.33,157980283
2010-01-08,601398,5.23,5.24,5.18,5.19,99199223
2010-01-11,601398,5.3,5.54,5.25,5.52,235721995
2010-01-12,601398,5.34,5.36,5.21,5.3,168643664
2010-01-13,601398,5.09,5.24,5.02,5.2,393952667
2010-01-14,601398,5.09,5.14,5.04,5.12,176060391
2010-01-15,601398,5.08,5.12,5.05,5.1,143088839
2010-01-18,601398,5.08,5.08,5.0,5.06,186260314
2010-01-19,601398,5.06,5.13,5.05,5.08,166794421
2010-01-20,601398,4.93,5.1,4.91,5.09,225794917
2010-01-21,601398,5.02,5.04,4.96,5.0,205141973
2010-01-22,601398,5.08,5.14,4.95,4.98,340087691
2010-01-25,601398,5.03,5.14,5.01,5.02,147374119
2010-01-26,601398,4.99,5.06,4.96,5.03,159091801
2010-01-27,601398,4.9,5.02,4.84,5.01,150884549
2010-01-28,601398,4.86,4.92,4.81,4.88,120944306
2010-01-29,601398,4.85,4.9,4.83,4.84,98124855
2010-02-01,601398,4.8,4.85,4.76,4.84,105520853
2010-02-02,601398,4.8,4.88,4.78,4.81,106766513
2010-02-03,601398,4.92,4.95,4.77,4.81,195595148
2010-02-04,601398,4.88,4.92,4.86,4.88,76574800
2010-02-05,601398,4.82,4.83,4.79,4.81,114036397
2010-02-08,601398,4.8,4.83,4.78,4.81,48388224
2010-02-09,601398,4.83,4.84,4.79,4.8,48680141
2010-02-10,601398,4.86,4.87,4.83,4.85,51232805
2010-02-11,601398,4.86,4.87,4.84,4.86,38228748
2010-02-12,601398,4.91,4.92,4.86,4.87,67715750
2010-02-22,601398,4.88,4.92,4.87,4.9,48480781
2010-02-23,601398,4.83,4.89,4.79,4.89,66213093
2010-02-24,601398,4.83,4.85,4.79,4.81,139728225
2010-02-25,601398,4.88,4.9,4.83,4.84,180950357
2010-02-26,601398,4.87,4.9,4.85,4.87,77536991
2010-03-01,601398,4.91,4.92,4.86,4.88,128403480
2010-03-02,601398,4.91,4.94,4.89,4.92,95949433
2010-03-03,601398,4.93,4.93,4.89,4.91,78346351
