date,open,high,low,close,volume,adjclose
2012-06-08,5044.25,5084.45,4994.80,5068.35,000,5068.35
2012-06-07,5035.35,5059.65,5007.75,5049.65,000,5049.65
2012-06-06,4886.65,5010.45,4886.15,4997.10,000,4997.10
2012-06-05,4869.45,4898.95,4847.70,4863.30,000,4863.30
2012-06-01,4910.85,4925.00,4831.75,4841.60,000,4841.60
2012-05-31,4896.10,4949.25,4883.55,4924.25,000,4924.25
2012-05-30,4964.25,4982.25,4944.90,4950.75,000,4950.75
2012-05-29,5005.35,5020.15,4982.15,4990.10,000,4990.10
2012-05-28,4931.70,4994.95,4931.30,4985.65,000,4985.65
2012-05-25,4905.95,4935.80,4889.35,4920.40,000,4920.40
2012-05-24,4863.40,4931.90,4830.15,4921.40,000,4921.40
2012-05-23,4843.00,4853.75,4803.95,4835.65,000,4835.65
2012-05-22,4954.70,4956.35,4849.90,4860.50,000,4860.50
2012-05-21,4888.50,4937.50,4888.50,4906.05,000,4906.05
2012-05-18,4796.40,4908.50,4788.95,4891.45,000,4891.45
2012-05-17,4878.60,4922.25,4850.20,4870.20,000,4870.20
2012-05-16,4875.30,4882.25,4837.05,4858.25,000,4858.25
2012-05-14,4934.35,4957.20,4874.50,4907.80,000,4907.80
2012-05-11,4938.85,4976.25,4906.15,4928.90,000,4928.90
2012-05-10,4984.15,5039.30,4950.30,4965.70,000,4965.70
2012-05-09,4967.90,5016.25,4956.45,4974.80,000,4974.80
2012-05-08,5114.70,5119.95,4983.60,4999.95,000,4999.95
2012-05-07,5017.80,5124.75,4988.00,5114.15,000,5114.15
2012-05-04,5166.65,5177.20,5070.60,5086.85,000,5086.85
2012-05-03,5211.20,5217.30,5180.65,5188.40,000,5188.40
2012-05-02,5254.30,5279.60,5226.45,5239.15,000,5239.15
2012-04-30,5201.45,5262.15,5201.45,5248.15,000,5248.15
2012-04-27,5189.00,5223.05,5154.30,5190.60,000,5190.60
2012-04-26,5214.75,5215.60,5179.05,5189.00,000,5189.00
2012-04-25,5222.20,5236.10,5160.65,5202.00,000,5202.00
2012-04-24,5215.90,5232.35,5180.35,5222.65,000,5222.65
2012-04-23,5277.40,5310.55,5187.15,5200.60,000,5200.60
2012-04-20,5313.95,5336.15,5245.45,5290.85,000,5290.85
2012-04-19,5320.60,5342.45,5291.30,5332.40,000,5332.40
2012-04-18,5320.70,5342.00,5293.45,5300.00,000,5300.00
2012-04-17,5266.60,5298.20,5208.35,5289.70,000,5289.70
2012-04-16,5190.60,5233.50,5183.50,5226.20,000,5226.20
2012-04-13,5255.70,5306.75,5185.40,5207.45,000,5207.45
2012-04-12,5246.75,5290.60,5246.75,5276.85,000,5276.85
2012-04-11,5209.45,5263.65,5190.80,5226.85,000,5226.85
2012-04-10,5254.10,5255.80,5211.85,5243.60,000,5243.60
2012-04-09,5282.50,5287.90,5228.00,5234.40,000,5234.40
2012-04-04,5328.65,5338.40,5305.30,5322.90,000,5322.90
2012-04-03,5353.20,5378.75,5344.45,5358.50,000,5358.50
2012-04-02,5296.35,5331.55,5278.80,5317.90,000,5317.90
2012-03-30,5206.60,5307.10,5203.65,5295.55,000,5295.55
2012-03-29,5145.95,5194.30,5135.95,5178.85,000,5178.85
2012-03-28,5231.70,5236.55,5169.60,5194.75,000,5194.75
2012-03-27,5242.95,5277.95,5184.65,5243.15,000,5243.15
2012-03-26,5274.35,5274.95,5174.90,5184.25,000,5184.25
2012-03-23,5255.65,5312.00,5220.00,5278.20,000,5278.20
2012-03-21,5267.20,5372.35,5256.00,5364.95,000,5364.95
